ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x4993,414.81,71.32,740.74,2778.05,561.42,3,1,3,6.19,2,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,850.19
0x12ee,446.81,30.0,1261.65,1801.93,412.88,2,3,4,2.91,5,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,671.78
0x4fbc,412.17,27.72,588.8,RD5$f,413.13,0,2,4,2.22,1,0.0,1.0,1,0.0,-NvAY,vegetarian,1,,523.88
0x2fcf,419.69,59.99,767.09,2241.39,587.48,3,8,2,2.96,4,0.0,1.0,0,1.0,gas,omnivore,1,0.0,944.29
0x4b87,391.93,88.58,791.49,1118.4,434.42,1,3,3,3.42,7,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,785.12
0x4705,454.42,52.79,1127.87,1908.3,-11.0,0,4,2,3.52,8,1.0,0.0,1,0.0,gas,omnivore,0,1.0,1029.76
0x3b57,343.83,30.72,705.04,1974.93,277.35,1,3,0,5.91,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0,937.01
0x4a92,100.0,47.29,505.78,1986.69,428.56,5,3,4,5.1,9,0.0,0.0,0,1.0,electric,omnivore,1,1.0,792.28
0xcf9,459.21,65.85,908.11,1692.44,259.21,1,1,3,3.4,6,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,672.34
0x4e6a,518.21,82.65,1124.59,2034.26,570.41,3,2,1,2.06,7,1.0,1.0,0,1.0,gas,omnivore,1,1.0,1028.67
0x4404,402.38,82.95,995.37,2552.83,362.23,2,3,3,2.49,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1070.47
0x4392,454.73,49.71,408.59,2413.43,438.07,3,1,3,1.62,8,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,570.93
0x44dc,379.46,50.95,1097.19,2999.09,450.22,0,6,0,2.93,7,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,673.17
0x574,366.38,74.83,1607.5992829682168,1891.07,294.43,1,5,2,3.89,8,1.0,0.0,0,,electric,omnivore,1,1.0,926.97
0x284a,303.66,31.61,93.61,585.43,353.31,11,3,2,5.45,2,0.0,0.0,0,1.0,none,omnivore,0,0.0,712.1
0x403b,618.78,66.53,519.15,1966.63,361.31,6,4,1,3.46,3,1.0,1.0,0,1.0,electric,omnivore,0,0.0,938.3
0x4546,478.97,89.84,997.03,2034.19,446.14,6,1,2,3.86,6,0.0,1.0,1,1.0,electric,vegetarian,1,0.0,793.04
0x1c0c,362.4,16.12,80.04,1155.04,287.75,6,3,4,2.6,4,0.0,1.0,0,0.0,electric,omnivore,1,1.0,588.41
0x304d,274.4,53.54,583.31,1903.8,350.81,5,4,3,2.16,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0,720.48
