ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x42e7,309.73,58.89,984.73,,332.68,3,5.0,3,1.86,2,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,650.3083268908227
0x1950,278.49,48.47,841.76,1523.78,443.22,8,3.0,4,2.33,5,1.0,,0,1.0,electric,omnivore,0,0.0,729.9490154870306
0x20e5,404.12,33.59,1219.33,1187.35,303.94,2,2.0,2,3.23,2,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1032.1996705661538
0x4378,324.74,41.93,562.96,647.43,496.58,2,1.0,3,4.01,7,0.0,1.0,1,1.0,electric,omnivore,1,0.0,770.211237018569
0x1301,397.75,52.13,690.82,1576.17,346.56,0,5.0,4,2.23,6,1.0,0.0,0,0.0,none,omnivore,0,0.0,796.2752187355547
0x33b3,509.13,71.9,891.72,1339.81,523.61,1,1.0,3,4.85,1,1.0,0.0,1,1.0,gas,vegan,1,0.0,589.6448904159852
0x3750,407.02,66.2,607.75,1880.09,432.3,4,3.0,3,3.19,1,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,742.0007949828438
0x3e50,359.52,20.4,1168.4,2506.44,393.98,0,5.0,4,1.57,2,1.0,1.0,0,0.0,electric,omnivore,1,,791.1831759550136
0x10e5,345.27,41.78,1044.84,1724.5,318.22,4,2.0,4,5.15,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,939.6488950706844
0x1924,637.2,50.82,745.25,2001.05,446.79,0,3.0,2,1.94,6,0.0,0.0,0,1.0,electric,omnivore,0,0.0,863.8944744275404
0x51db,500.43,56.0,966.03,1246.53,487.95,3,6.0,1,1.06,7,0.0,1.0,0,0.0,electric,omnivore,0,0.0,966.8803360598116
0x287d,549.41,61.77,958.57,2757.75,371.9,3,2.0,4,3.36,3,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,760.907200964237
0x113c,-99.0,38.71,582.38,2556.42,445.6,1,1.0,4,4.12,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,664.9841103071852
0x33b4,378.69,44.6,972.77,1674.5,371.0,9,5.0,2,0.1,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0,846.7332872981453
0x33ae,418.81,33.9,1029.43,1794.25,592.69,2,4.0,2,4.14,7,1.0,1.0,0,0.0,none,omnivore,0,1.0,971.1362297891712
0x3b50,318.8,47.59,822.44,1810.56,469.23,4,3.0,2,4.45,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,938.4490805726118
0x3cbc,422.34,60.19,523.51,1390.65,494.66,6,5.0,4,2.94,6,0.0,0.0,0,1.0,gas,omnivore,1,0.0,801.6598319829709
0x14f0,428.11,67.63,800.75,2309.5,596.85,3,5.0,3,4.54,4,0.0,0.0,0,1.0,electric,omnivore,0,1.0,957.3856750679294
0x1c14,408.46,59.98,860.1,1862.46,412.23,5,2.0,3,3.96,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1020.3705122544238
0x27ff,473.76,37.11,1014.23,1907.15,702.84,1,4.0,4,2.96,6,0.0,1.0,1,1.0,gas,omnivore,1,1.0,776.1848927367112
0x4216,377.65,58.26,196.72,746.49,251.72,5,6.0,4,5.07,1,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,683.812919159293
0x19f2,345.68,74.96,859.49,1085.46,312.41,4,,1,1.02,9,1.0,0.0,0,1.0,gas,omnivore,0,1.0,834.2816758955287
0x1f2f,348.02,54.58,756.61,1031.86,560.17,0,1.0,2,0.93,7,0.0,0.0,1,0.0,;[8K4,omnivore,1,1.0,780.085957498851
0x356d,587.88,81.85,875.14,2800.33,475.32,4,5.0,3,3.77,9,1.0,0.0,0,0.0,]LY1Z,omnivore,1,0.0,1128.6460245882054
0x1b61,595.34,82.59,773.18,2031.03,454.21,0,4.0,2,3.2,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1092.5333916726336
0x4f49,243.09,33.81,703.59,2165.2,360.09,3,5.0,4,3.46,8,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,663.6566317664214
0xe3b,267.01,15.61,425.89,1356.63,481.19,9,4.0,5,1.81,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0,561.9208988693609
0x27d4,388.1,32.72,1005.19,1565.63,551.42,3,5.0,3,5.53,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1043.818256624348
0x4379,382.18,62.1,780.52,1895.59,396.11,1,,3,3.84,6,1.0,0.0,1,0.0,none,omnivore,1,0.0,892.7401419511428
0x11fa,408.16,74.48,390.7,1403.6,300.43,3,6.0,2,3.24,8,1.0,0.0,0,1.0,gas,omnivore,0,1.0,861.5441836714454
0x4784,296.18,69.19,1263.62,1918.05,454.88,0,8.0,4,3.82,1,0.0,0.0,0,0.0,electric,vegetarian,1,1.0,787.2134589896867
0xb31,436.0,48.81,241.75,2029.64,338.86,6,1.0,4,4.04,3,1.0,0.0,0,1.0,none,vegetarian,1,0.0,549.6543114825166
0x4977,412.09,44.6,726.51,1298.94,384.8,3,7.0,4,1.76,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0,715.990746329842
0x3986,473.23,63.17,668.08,1485.59,289.82,0,2.0,2,1.21,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0,876.328578394964
0x3804,501.18,48.88,1465.66,2061.1,642.17,1,4.0,3,4.0,5,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,865.3192936505864
0x3671,474.48,25.79,1009.38,1696.38,466.86,1,4.0,4,1.88,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0,664.8025790671285
0x4d2c,279.45,23.02,875.03,2858.02,-77.0,7,5.0,2,2.66,5,1.0,0.0,1,0.0,none,omnivore,1,0.0,777.5978076834956
0x1382,303.25,58.23,748.46,2318.69,351.14,7,5.0,3,3.52,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,725.4139831241605
0x3524,386.63,81.73,1023.56,2571.5,363.14,3,3.0,1,3.22,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,1059.3143204500288
0x1693,522.45,85.57,1073.6,1652.63,330.33,0,4.0,1,1.54,3,0.0,0.0,0,0.0,gas,omnivore,0,1.0,1086.8447762138608
0x444f,494.27,-22.0,1099.58,2329.51,395.16,1,4.0,5,2.87,7,1.0,1.0,0,0.0,gas,omnivore,1,,936.114456478103
0x1234,598.83,77.71,379.76,2392.99,478.68,2,3.0,3,1.51,2,0.0,0.0,0,1.0,electric,omnivore,0,0.0,797.8433323950567
0x51cb,631.15,42.82,667.47,2401.97,539.47,5,2.0,5,1.66,3,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,559.5693008544952
0x23a8,567.55,67.66,728.95,1944.87,407.82,6,1.0,2,1.53,7,1.0,1.0,0,1.0,gas,omnivore,0,1.0,854.1627346159719
0x3ca8,319.67,46.89,685.35,1658.85,300.93,1,1.0,5,4.38,3,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,684.3802204243976
0x1acd,428.41,40.37,1142.53,2704.88,-33.0,3,4.0,3,1.74,3,1.0,1.0,0,1.0,gas,omnivore,0,0.0,825.735631784352
0x26d3,377.65,87.69,1319.68,2252.39,471.35,2,3.0,2,3.83,2,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,852.677894938135
0x857,421.19,25.28,1234.57,1759.37,385.43,2,1.0,5,1.89,9,0.0,0.0,0,1.0,electric,vegan,1,0.0,488.05680119833835
0x4712,373.73,47.28,944.98,2135.48,370.2,7,1.0,3,5.3,3,1.0,0.0,1,1.0,gas,vegetarian,0,1.0,694.2057489936942
0x4de9,403.17,42.39,1025.11,1165.83,490.69,3,4.0,3,3.17,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0,862.8950223500274
0x49f9,228.27,61.12,714.66,661.55,348.48,1,4.0,4,4.04,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0,915.0053625444216
0xf4c,476.09,42.83,784.85,,519.89,0,3.0,2,5.7,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1090.0541983831172
0x457a,381.58,45.75,674.89,1413.96,332.24,2,3.0,2,2.97,5,0.0,0.0,1,1.0,electric,vegetarian,1,0.0,609.379857297173
0x4c88,259.38,19.88,834.79,1206.63,330.34,2,3.0,3,2.85,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,734.2746397859096
0x5188,331.95,48.8,777.75,2067.41,419.19,8,6.0,3,5.09,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0,912.4778506827283
0x166e,369.71,40.85,654.22,1150.24,316.62,6,4.0,1,2.39,5,1.0,1.0,0,1.0,gas,omnivore,0,1.0,765.598881812898
0x1b9b,484.58,30.48,731.57,1625.98,389.04,3,2.0,4,1.87,8,0.0,0.0,1,1.0,gas,omnivore,0,1.0,648.1001673740872
0x3cdb,396.35,34.32,1430.7132396828945,1767.56,100.0,4,1.0,4,2.64,3,1.0,1.0,0,1.0,gas,omnivore,0,1.0,797.8022819532845
0x2835,303.37,6.59,438.98,1293.08,379.76,2,4.0,3,1.69,1,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,443.81791966731
0x49d9,324.37,28.18,428.87,885.4,420.83,1,1.0,4,2.43,2,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,480.36952832723136
0x15f7,260.51,47.1,532.88,1577.53,317.35,1,6.0,3,4.75,4,0.0,0.0,0,1.0,none,omnivore,0,1.0,778.4689475417771
0x26a0,464.05,53.68,553.07,1470.58,-55.0,7,1.0,2,2.31,6,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,646.0573935929013
0x2fef,513.97,45.28,474.11,2222.8,508.25,12,4.0,4,3.45,2,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,583.4196727913177
0x32ec,514.93,47.66,599.77,1683.58,374.43,0,1.0,3,2.83,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0,852.4135846777774
0x2218,424.41,65.71,1203.91,1799.28,357.27,5,3.0,1,5.63,4,1.0,1.0,0,1.0,electric,omnivore,0,0.0,1115.9989958829308
0x45a1,258.81,59.91,222.18,858.89,499.7,2,2.0,2,1.88,2,1.0,0.0,1,0.0,electric,omnivore,0,0.0,730.6227989375093
0x50cb,302.08,63.33,873.27,1622.47,378.97,8,2.0,4,1.31,9,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,621.4234076813599
0x132e,336.98,63.67,999.8,2619.85,345.74,3,2.0,3,2.53,8,1.0,0.0,1,1.0,none,omnivore,0,0.0,794.1493028292568
0x3f4,378.61,76.66,823.5,1606.05,406.35,4,4.0,2,1.42,4,,1.0,0,0.0,gas,omnivore,0,0.0,953.7659279709399
0xbff,448.5,22.18,1141.68,1304.89,386.86,2,6.0,3,5.58,8,1.0,0.0,1,0.0,electric,omnivore,1,0.0,1027.9541672474932
0x3514,524.98,65.57,992.86,2844.61,487.59,4,3.0,3,4.31,4,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,772.5977841697642
0x4091,358.63,48.76,1005.44,1975.52,534.14,0,4.0,3,4.32,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1043.0652978238795
0x1432,306.51,68.74,828.04,1715.5,369.75,5,1.0,4,3.53,1,1.0,0.0,1,1.0,gas,vegan,0,0.0,500.4564627964785
0x3a31,173.29,25.09,334.41,1022.7,345.56,3,7.0,5,0.62,4,,0.0,0,0.0,gas,vegetarian,1,1.0,416.7332979577021
0xc37,461.23,38.44,2022.6418488578788,2448.1,443.04,2,2.0,4,3.86,8,1.0,0.0,0,0.0,gaPz.,omnivore,1,1.0,989.9490099945828
0x3906,464.48,51.55,997.74,1918.55,369.42,0,1.0,3,3.03,8,1.0,1.0,1,0.0,gas,omnivore,0,0.0,954.4399735308303
0x412c,378.58,42.31,951.11,1224.16,549.08,1,4.0,4,3.31,5,1.0,1.0,1,1.0,electric,vegetarian,1,0.0,574.7587208839425
0x13da,619.44,53.34,503.78,1454.56,538.83,5,2.0,5,2.57,9,1.0,0.0,0,0.0,gas,omnivore,1,1.0,826.8433571273002
0x1dbe,546.81,25.87,826.21,758.63,314.8,4,1.0,4,2.79,3,0.0,0.0,1,0.0,electric,omnivore,1,0.0,771.7248134773016
0x591,396.73,40.21,873.82,1468.18,408.37,9,2.0,3,2.32,4,0.0,1.0,0,0.0,1<eyv,omnivore,0,1.0,830.4942870892031
0x3eb8,341.96,16.38,676.46,1704.53,184.89,2,4.0,3,2.33,8,1.0,1.0,1,0.0,gas,omnivore,1,0.0,731.149555928352
0x931,422.64,64.79,896.14,2485.77,389.41,5,1.0,3,1.42,3,1.0,1.0,0,1.0,7BlEh,vegetarian,0,1.0,601.65503250742
0x484f,540.62,67.78,930.31,2061.52,403.5,7,1.0,4,4.37,8,0.0,0.0,1,,electric,omnivore,1,0.0,1058.0367830332002
0x424d,546.36,25.03,527.88,1835.16,500.76,1,4.0,4,6.47,6,1.0,0.0,0,1.0,none,omnivore,0,1.0,796.7807664449116
0x9f4,304.46,61.98,840.89,2042.7,470.93,4,1.0,5,3.26,5,0.0,0.0,0,0.0,gas,vegetarian,0,0.0,724.9939401117721
0x3fba,411.09,53.28,797.81,1346.47,479.07,2,4.0,2,1.98,8,1.0,1.0,0,0.0,gas,vegetarian,1,1.0,714.4588290046969
0x3df4,579.35,24.37,498.91,1554.82,230.84,0,1.0,5,2.51,8,1.0,1.0,1,1.0,electric,vegetarian,1,0.0,477.68841466369093
0x3f26,303.13,56.61,657.23,1045.96,415.67,-4,4.0,4,4.52,5,1.0,1.0,0,,gas,omnivore,1,0.0,952.144518801315
0x4403,393.65,64.28,851.77,2516.16,439.41,5,2.0,2,3.39,8,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1042.1987230237116
0x3fa7,231.86,52.02,281.14,2054.44,322.69,0,3.0,6,2.81,4,0.0,1.0,0,0.0,electric,vegan,0,1.0,462.41526365691004
0x258d,543.85,64.08,391.67,1890.24,390.35,6,1.0,2,3.48,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,854.935750000383
0x13aa,489.31,38.65,196.17,592.57,309.47,6,3.0,2,3.88,7,0.0,0.0,0,0.0,gas,vegetarian,0,,715.966300658063
0x512e,634.42,6.14,622.42,1490.64,-77.0,3,1.0,4,1.32,7,0.0,1.0,0,1.0,gas,omnivore,1,1.0,630.2335279549463
0xc4b,463.52,85.51,196.13,2103.49,-44.0,7,1.0,3,6.15,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,893.448857089887
0xbeb,491.03,9.84,939.18,1591.66,502.24,6,2.0,3,2.53,3,0.0,1.0,0,1.0,electric,omnivore,1,0.0,760.5048903507495
0x475f,416.62,26.45,632.88,1872.81,437.29,1,1.0,4,2.79,8,1.0,0.0,0,1.0,none,omnivore,1,0.0,668.0040372840223
0x4a0c,242.23,64.32,424.3,961.7,306.93,9,3.0,3,4.23,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,652.9285987216296
0x367f,500.13,69.08,934.24,1753.64,573.94,0,8.0,2,1.88,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,708.498016418423
0x1c68,374.66,53.27,662.28,1236.67,471.72,3,4.0,4,3.64,4,1.0,0.0,0,0.0,electric,vegan,0,0.0,553.3239997129
0x475a,409.01,51.25,49.79,1583.58,407.6,3,4.0,2,3.61,9,0.0,1.0,1,0.0,gas,omnivore,0,0.0,903.1734090197904
0x20e4,548.64,-77.0,993.59,2581.4,-88.0,3,5.0,3,4.29,2,0.0,0.0,0,1.0,>n>@Q,vegetarian,0,0.0,774.6814108201816
0x3f03,340.67,36.16,539.96,2649.48,431.54,1,1.0,3,2.39,5,0.0,0.0,1,0.0,electric,vegan,1,1.0,464.8743053937933
0x1e5b,423.91,49.93,466.14,860.13,425.1,3,4.0,3,0.0,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,611.8181202522587
